cat,label,review
书籍,1,作者在少年时即喜阅读，能看出他精读了无数经典，因而他有一个庞大的内心世界。他的作品最难能可贵的有两点，一是他的理科知识不错，虽不能媲及罗素，但与理科知识很差的作家相比，他的文章可读性要强；其二是他人格和文风的朴实，不造作，不买弄，让人喜欢。读他的作品，犹如听一个好友和你谈心，常常唤起心中的强烈的共鸣。他的作品90年后的更好些。衷心祝愿周国平健康快乐，为世人写出更多好作品。
书籍,1,作者逻辑严密，一气呵成。没有一句废话，深入浅出，循循善诱，环环相扣。让平日里看到指标图释就头疼的我竟然大有拨云见日，醍醐灌顶之感。果不出所料，占豪的黄金游戏，值得期待！
书籍,1,作者的理念很好，主要是看一个公司的内部情况来决定股票的情况。操作比较难，作者也承认，所以他说还是让基金经理来做书中的事情吧。对我启发不是在于买股票，而且如何做企业，如何培养员工；我想刚毕业找工作的学生应该看看，你到底应该区一个什么样的企业工作；以后会当老板的，也应该看看，如何对待员工，如何对待企业等等。作为股票类的书，我觉得应该是三星；但它给了我其它方面的启发，所以加了一个星。
书籍,1,作为有史以来最伟大的基金经理彼得&#183;林奇凭借其在投资领域杰出的贡献，终其一生的经验和智慧，书写了这本《彼得&#183;林奇的成功投资》。这本书可以说是广大的业余投资者的福音，书中不仅讲述了业余投资者投资入门的基础知识，而且还深刻精辟的分析了业余投资者最常见的投资心理误区以及投资陷阱等，是一套最实用、最有效的股票投资方面的专业书籍，让人读后深受启发。
书籍,1,作为一本西方人创作的心理学读物，还是以西方人的视角来看待问题的方式来阐述，目前刚刚开始读，但是感觉到作者对事物的描述还是偏西方化的。西方人观察事物喜欢抓重点，而东方人的习惯比较抓整体。这是开始读这本读物的感觉。不过西方的开放式教育模式，给这本重点教材添加了无与伦比的趣味性，和我国的教材体制有明显的不同。个人认为还是非常值得一读的好书。
书籍,1,昨天我把这套书看完了，结尾我不是很喜欢有点太戏剧了，但对书中的主人公却是最好的安排，我去过新疆，但是因为时间太短加之新疆的地域有点过于广阔所以好多的地方都没去成，看完这本书之后我又有了去新疆的念头，也因为深深的喜欢上了这个帅哥和尚，也找了几本佛经看看，就是有点看不懂，慢慢来吧，小春继续你的写作，我支持你
书籍,1,最早接触寂地画是在《新蕾》上，后来满心欢喜的买了她的第一本画集《我的路1》很喜欢那种温暖的画风，也很喜欢配画的文字，很细腻，有哲理，让人感觉温馨。后来她出的每一期都买了回来，用四叶草的包书纸包好，这次这一套买了是给朋友的，。朋友看到我有一套《我的路》也很想要，所以让我帮她买。开始会担心里面的附赠品不知道会不会有，看来是有的，朋友收到了很开心也很喜欢
书籍,1,最开始是在机场等飞机时发现这本书的，觉得特别好，就一直站着在那里读，因为机场不打折，所以回家后就第一时间在当当上买了这本书。读过她的好多书，喜欢她也喜欢她的书，知性的美丽，成功的自信，但只有真正读过她的书才知道，所以成功后面也有付出，所有付出都会有回报。女人的美会有很多种，但作者的美丽不但因为青春流逝而减少。忙碌的工作和生活之外，看看这本书，会让你思考很多。
书籍,1,最近一直在看，昨天一口气看了3章建议怀孕末期的准爸准妈们都买本来看看通过这本书 了解了孩子的一些行为其实孩子的一些行为不一定就是老人嘴里说的那样孩子每个动作都是主动得表达自己得情感和感觉！作为父母只有了解了孩子的真实感受才能更好的跟孩子沟通！虽然我还没看完 但我觉得孙老师说的真的非常有道理里面的许多个案在我儿子的身上都有所体现！
书籍,1,最近不知怎么回事，出了很多后宫方面的书，看得我这叫郁闷。早就关注大心的这本了，看到上架了马上订货，还好，第二天就送到了。结果看到凌晨4点，为了还能睁着眼上班必须眯几个小时。一句话，太好看了，怎么能这么好看！我也是一直看大心的NP结局，这次可能为了出版吧，还是有些遗憾。看过大心的色遍后，就觉得无法比拟的好看，真希望能出版啊！
书籍,1,最初看《门第》是在报纸的连载上，也是我第一次看连谏的小说。从看了第一集就被它深深吸引，其实，里面的很多故事、很多情节和场景都是发生在我们自己身上，只是我们深思过后发出一声无奈的叹息，然后继续生活罢了。当然，经过之后，我们还会发展，事情往往不会坏到哪里去的，太阳还会每日东升，和煦的晚风也会如期而至。过日子就是这样。
书籍,1,"总有一天,我们会对流逝的时间和消失的往事习以为常.无论和谁,以怎样的方式结束....溺水者怎知道，是哪一滴水要了他的命。。那一天我二十一岁，在我一生的黄金时代。我有好多奢望。我想爱，想吃，还想在一瞬间变成天上半明半暗的云千万人之中，遇到你所遇到的人，于千万年之中，时间的无涯荒野里，没有早一步，也没有晚一不，刚巧赶上了"
书籍,1,总的来说这本书还不错，就是内容好像少了点，看完整本书就一个中心思想，中医方面内容具多，象我们这样没有中医基础的，不会操作也不敢操作；当然，对一些简单的操作可以做，比如现在我每晚都给孩子按脚，刺激眼的位置，主要是俺两口子都是近视，前几天孩子眼皮长了个小白点，就按了两晚上，没有了，也不知是不是按的原因，希望是吧，看看还是有好处的！
书籍,1,字都打印得很清晰，但也有不少谬误，间隔布置合宜，不会太密也不会太疏。纸面整洁，看起来很舒服，封底面橡胶的厚皮本能有效防止书籍损坏，装订牢实，也方便携带。大爱简爱的英文原著，那种语言魅力胜于言表，男女主角之间的表白倾诉扣人心弦，文字实在太赞，行云流水地写出来深刻细腻，动用大量的比喻以及心理描写让人情与字移。
